Brand,Vehicle,Engine,Engine code,Torque (Nm/rpm),Power (hp - kW /rpm),Average fuel consomption (l/100 km),CO2 (g/km),Cx/S(m²)/SCx,Weight(3p/5p) kg,Displacement,Block material /cylinder head,Compression ratio,GearBox type,Tyre,Others,Traction type
Renault,Grand Scénic (2006) 7 pl.,2.0L 135 hp AT,F4R,191/3750,134-98.5/5500,8.6,205,?,1605,1998,cast iron /aluminium,9.8,AT 4,205/60 R16,16V,2wd
Renault,Grand Scénic (2006) 7 pl.,1.5L dCi 105 hp,K9KTHP,240/2000-2500,106-78/4000,5.4,144,?,1565,1461,cast iron /aluminium,15.6,MT 6,205/60 R16,8V+TGV+CAC,2wd
Renault,Grand Scénic (2006) 7 pl.,1.9L dCi 130 hp,F9Q,300/2000,131-96/4000,6,159,?,1605,1870,cast iron /aluminium,18.3,MT 6,205/60 R16,8V+TGV+CAC,2wd
Renault,Grand Scénic (2006) 7 pl.,1.9L dCi 130 hp AT,F9Q,300/2000,131-96/4000,7.1,188,?,1615,1870,cast iron /aluminium,18.3,AT 4,205/60 R16,8V+TGV+CAC,2wd
Renault,Grand Scénic (2006) 7 pl.,2.0L dCi 150 hp,M9RA,340/2000,150-110/4000,5.8,154,?,1635,1995,cast iron /aluminium,15.7,MT 6,205/60 R16,16V+TGV+CAC,2wd
Renault,Grand Scénic (2006) 7 pl.,2.0L dCi 150 hp AT,M9RA,340/2000,150-110/4000,7.2,190,?,1705,1995,cast iron /aluminium,15.7,AT 6,205/60 R16,16V+TGV+CAC,2wd
Renault,Koleos,2.5L 170 hp 4x2,?,226/4400,171-126/6000,9.6,227,0.387/2.6/1.01,1639,2488,aluminium/aluminium,9.6,MT 6,225/60 R17 99 H,16V+VVT,2wd
Renault,Koleos,2.0L dCi 150 hp 4x2,M9RA,320/2000,150-110/4000,6.8,179,0.387/2.6/1.01,1724,1995,cast iron /aluminium,15.7,MT 6,225/60 R17 99 H,16V+TGV+CAC,2wd
Renault,Koleos,2.5L 170 hp 4x4,?,226/4400,171-126/6000,9.6,227,0.387/2.6/1.01,1697,2488,aluminium/aluminium,9.6,MT 6,225/60 R17 99 H,16V+VVT,4wd
Renault,Koleos,2.0L dCi 150 hp 4x4,M9RA,320/2000,150-110/4000,7.3,191,0.387/2.6/1.01,1730,1995,cast iron /aluminium,15.7,MT 6,225/60 R17 99 H,16V+TGV+CAC,4wd
Renault,Koleos,2.0L dCi 175 hp 4x4,M9RB,360/2000,173-127/3750,7.5,197,0.387/2.6/1.01,1730,1995,cast iron /aluminium,15.7,MT 6,225/60 R17 99 H,16V+TGV+CAC,4wd
Renault,Koleos,2.0L dCi 150 hp 4x4 AT,M9RA,320/2000,150-110/4000,7.9,209,0.387/2.6/1.01,1784,1995,cast iron /aluminium,15.7,AT 6,225/60 R17 99 H,16V+TGV+CAC,4wd
Renault,Vel Satis,2.0L T 170 hp,F4RT,270/3250,170-125/5000,9.4,225,0.352/2.37/0.83,1640,1998,cast iron /aluminium,9.5,MT 6,225/55 R17,16V+TC+CAC,2wd
Renault,Vel Satis,2.0L T 170 hp AT,F4RT,270/3250,170-125/5000,9.9,237,0.352/2.37/0.83,1660,1998,cast iron /aluminium,9.5,AT 5,255/55 R17,16V+TC+CAC,2wd
Renault,Vel Satis,3.5L V6 240 hp AT,V4Y,330/3600,241-177/6000,11.5,275,0.352/2.37/0.83,1720,3498,aluminium/aluminium,10.3,AT 5,245/45 R18,24V+VVT+VA,2wd
Renault,Vel Satis,2.2L dCi 150 hp AT,G9T,320/1750,150-110/4000,8.4,?,0.335/2.37/0.79,1690,2188,cast iron /aluminium,18,AT 5,225/55 R17,16V+TGV+CAC,2wd
Renault,Vel Satis,2.0L dCi 150 hp,M9RA,340/2000,150-110/4000,7.3,194,0.335/2.37/0.79,1665,1995,cast iron /aluminium,16,MT 6,225/55 R17,16V+TGV+CAC,2wd
Renault,Vel Satis,2.0L dCi 175 hp,M9RB,360/1750,173-127/3750,7.3,194,0.335/2.37/0.79,1665,1995,cast iron /aluminium,16,MT 6,225/55 R17,16V+TGV+CAC,2wd
Renault,Vel Satis,3.0L dCi V6 180 hp AT,P9X,400/1800,181-133/4000,8.7,232,0.352/2.37/0.83,1735,2959,aluminium/aluminium,18.5,AT 6,225/55 R17,24V+TGV+CAC,2wd
Renault,Espace,2.0L 136 hp,F4R,191/3750,136-100/5500,9.4,223,0.35/2.8/0.98,1740,1998,cast iron /aluminium,9.8,MT 6,225/60 R16,16V,2wd
Renault,Espace,2.0L T 170 hp,F4RT,270/3250,170-125/5000,9.6,227,0.35/2.8/0.98,1760,1998,cast iron /aluminium,9.8,MT 6,225/60 R16,16V+TC+CAC,2wd
Renault,Espace Imp.,2.0L T 170 hp,F4RT,270/3250,170-125/5000,9.6,227,0.35/2.8/0.98,1760,1998,cast iron /aluminium,9.8,MT 6,225/55 R17,16V+TC+CAC,2wd
Renault,Espace,2.0L T 170 hp AT,F4RT,270/3250,170-125/5000,10.3,243,0.35/2.8/0.98,1780,1998,cast iron /aluminium,9.8,AT 5,225/55 R17,16V+TC+CAC,2wd
Renault,Espace,3.5L V6 240 hp AT,V4Y,330/3600,241-177/6000,12,284,0.35/2.8/0.98,1845,3498,aluminium/aluminium,10.3,AT 5,225/55 R17,24V+VVT+VA,2wd
Renault,Espace,2.0L dCi 130 hp,M9RA,320/2000,131-96/4000,6.8,187,0.35/2.8/0.98,1832,1995,cast iron /aluminium,16,MT 6,225/55 R17,16V+TGV+CAC,2wd
Renault,Espace,2.2L dCi 140 hp AT,G9T,320/1750,139-102/4000,9.2,244,0.35/2.8/0.98,1885,2188,cast iron /aluminium,18,AT 5,225/55 R17,16V+TGV+CAC,2wd
Renault,Espace,2.0L dCi 150 hp,M9RB,340/2000,150-110/4000,7.4,191,0.35/2.8/0.98,1855,1995,cast iron /aluminium,16,MT 6,225/55 R17,16V+TGV+CAC,2wd
Renault,Espace,2.2L dCi 150 hp,G9T,320/1750,150-110/4000,7.6,200,0.35/2.8/0.98,1850,2188,cast iron /aluminium,18,MT 6,225/55 R17,16V+TGV+CAC,2wd
Renault,Espace,2.0L dCi 175 hp,M9RB,360/1750,173-127/3750,7.4,197,0.35/2.8/0.98,1855,1995,cast iron /aluminium,16,MT 6,225/55 R17,16V+TGV+CAC,2wd
Renault,Espace Pri.,2.0L dCi 175 hp,M9RB,360/1750,173-127/3750,7.4,197,0.35/2.8/0.98,1855,1995,cast iron /aluminium,16,MT 6,225/55 R17,16V+TGV+CAC,2wd
Renault,Grand Espace,2.0L T 170 hp,F4RT,270/3250,170-125/5000,9.6,227,0.35/2.8/0.98,1815,1998,cast iron /aluminium,9.8,MT 6,225/60 R16,16V+TC+CAC,2wd
Renault,Grand Espace,2.0L T 170 hp,F4RT,270/3250,170-125/5000,9.6,227,0.35/2.8/0.98,1815,1998,cast iron /aluminium,9.8,MT 6,225/55 R17,16V+TC+CAC,2wd
Renault,Grand Espace,2.0L T 170 hp AT,F4RT,270/3250,170-125/5000,10.3,243,0.35/2.8/0.98,1840,1998,cast iron /aluminium,9.8,AT 5,225/60 R16,16V+TC+CAC,2wd
Renault,Grand Espace,3.5L V6 240 hp AT,V4Y,330/3600,241-177/6000,12.2,289,0.35/2.8/0.98,1890,3498,aluminium/aluminium,10.3,AT 5,225/55 R17,24V+VVT+VA,2wd
Renault,Grand Espace,2.2L dCi 140 hp AT,G9T,320/1750,139-102/4000,9.2,244,0.35/2.8/0.98,1935,2188,cast iron /aluminium,18,AT 5,225/55 R17,16V+TGV+CAC,2wd
Renault,Grand Espace,2.0L dCi 150 hp,M9RA,340/2000,150-110/4000,7.4,191,0.35/2.8/0.98,1905,1995,cast iron /aluminium,16,MT 6,225/55 R17,16V+TGV+CAC,2wd
Renault,Grand Espace,2.0L dCi 175 hp,M9RB,360/1750,173-127/3750,7.6,200,0.35/2.8/0.98,1905,1995,cast iron /aluminium,16,MT 6,225/55 R17,16V+TGV+CAC,2wd
Renault,Grand Espace Pri.,2.0L dCi 175 hp,M9RB,360/1750,173-127/3750,7.6,200,0.35/2.8/0.98,1905,1995,cast iron /aluminium,16,MT 6,225/55 R17,16V+TGV+CAC,2wd
Renault,Laguna,1.6L 110 hp,K4M,151/4250,112-82/6000,7.6,180,0.293/2.2/0.64,1430,1598,cast iron /aluminium,9.8,MT 6,195/60 R16,16V+VVT,2wd
Renault,Laguna,1.5L dCi 110 hp,K9KTHP,240/2000,110-81/4000,4.9,130,0.293/2.2/0.64,1461,1461,cast iron /aluminium,15.6,MT 6,195/60 R16,8V+TGV+CAC,2wd
Renault,Laguna,2.0L dCi 130 hp,M9RA,320/2000,131-96/4000,6,157,0.293/2.2/0.64,1537,1995,cast iron /aluminium,16,MT 6,195/60 R16,16V+TGV+CAC,2wd
Renault,Laguna,2.0L 140 hp,F4R,195/3750,140-103/6000,7.6,180,0.293/2.2/0.64,1444,1997,aluminium/aluminium,10.2,MT 6,205/60 R16,16V+VVT,2wd
Renault,Laguna Exp. Techno,1.5L dCi 110 hp,K9KTHP,240/2000,110-81/4000,4.9,130,0.293/2.2/0.64,1461,1461,cast iron /aluminium,15.6,MT 6,205/60 R16,8V+TGV+CAC,2wd
Renault,Laguna Dyn.,2.0L 140 hp,F4R,195/3750,140-103/6000,7.9,185,0.293/2.2/0.64,1444,1997,aluminium/aluminium,10.2,MT 6,215/50 R17,16V+VVT,2wd
Renault,Laguna Exp. Techno,2.0L dCi 130 hp,M9RA,320/2000,131-96/4000,6,157,0.293/2.2/0.64,1537,1995,cast iron /aluminium,16,MT 6,205/60 R16,16V+TGV+CAC,2wd
Renault,Laguna Dyn.,2.0L dCi 130 hp,M9RA,320/2000,131-96/4000,6,157,0.293/2.2/0.64,1537,1995,cast iron /aluminium,16,MT 6,215/50 R17,16V+TGV+CAC,2wd
Renault,Laguna,2.0L dCi 150 hp,M9RA,340/2000,150-110/4000,6,157,0.293/2.2/0.64,1537,1995,cast iron /aluminium,16,MT 6,205/60 R16,16V+TGV+CAC,2wd
Renault,Laguna Dyn.,2.0L dCi 150 hp,M9RA,340/2000,150-110/4000,6,157,0.293/2.2/0.64,1537,1995,cast iron /aluminium,16,MT 6,215/50 R17,16V+TGV+CAC,2wd
Renault,Laguna Dyn.,2.0L dCi 150 hp AT,M9RA,340/2000,150-110/4000,7,185,0.293/2.2/0.64,1611,1995,cast iron /aluminium,16,AT 6,215/50 R17,16V+TGV+CAC,2wd
Renault,Laguna,2.0L dCi 175 hp,M9RB,380/2000,173-127/3750,6.5,150,0.293/2.2/0.64,1567,1995,cast iron /aluminium,16,MT 6,215/50 R17,16V+TGV+CAC,2wd
Renault,Laguna Pri.,2.0L dCi 150 hp AT,M9RA,340/2000,150-110/4000,7,185,0.293/2.2/0.64,1611,1995,cast iron /aluminium,16,AT 6,215/50 R17,16V+TGV+CAC,2wd
Renault,Laguna,2.0L T 170 hp AT,F4RT,270/3250,170-125/5000,8.8,207,0.293/2.2/0.64,1542,1998,cast iron /aluminium,9.5,AT 6,215/50 R17,16V+TC+CAC,2wd
Renault,Laguna GT,2.0L dCi 180 hp,M9RB,380/2000,178-131/3750,6.5,172,0.293/2.2/0.64,1567,1995,cast iron /aluminium,16,MT 6,225/45 R18,16V+TGV+CAC,4wdir
Renault,Laguna GT,2.0L T 205 hp,F4RT,300/3000,204-150/5000,8.2,194,0.293/2.2/0.64,1542,1998,cast iron /aluminium,9,MT 6,225/45 R18,16V+TC,4wdir
Renault,Laguna Coupé,2.0L dCi 150 hp,M9RA,340/2000,150-110/4000,6,157,0.307/2.15/0.66,1561,1995,cast iron /aluminium,15.7,MT 6,215/50 R17,16V+TGV+CAC,2wd
Renault,Laguna Coupé,2.0L dCi 175 hp,M9RB,380/2000,173-127/3750,5.7,150,0.307/2.15/0.66,1561,1995,cast iron /aluminium,16,MT 6,215/50 R17,16V+TGV+CAC,2wd
Renault,Laguna Coupé,2.0L dCi 150 hp AT,M9RA,340/2000,150-110/4000,7,185,0.307/2.15/0.66,1614,1995,cast iron /aluminium,15.7,AT 6,215/50 R17,16V+TGV+CAC,2wd
Renault,Laguna Coupé GT,2.0L dCi 180 hp,M9RB,400/2000,178-131/3750,6.5,172,0.307/2.15/0.66,1614,1995,cast iron /aluminium,16,MT 6,225/45 R18,16V+TGV+CAC,4wdir
Renault,Laguna Coupé,2.0L T 205 hp,F4RT,300/3000,204-150/5000,8.2,194,0.307/2.15/0.66,1503,1998,cast iron /aluminium,9,MT 6,215/50 R17,16V+TC,2wd
Renault,Laguna Coupé GT,2.0L T 205 hp,F4RT,300/3000,204-150/5000,8.2,194,0.307/2.15/0.66,1503,1998,cast iron /aluminium,9,MT 6,225/45 R18,16V+TC,4wdir
Renault,Laguna Coupé,3.5L V6 240 hp AT,V4Y,330/4400,238-175/6000,10,238,0.307/2.15/0.66,1597,3498,aluminium/aluminium,10.3,AT 6,215/50 R17,24V,2wd
Renault,Laguna Coupé,3.0L V6 dCi 235 hp AT,V9X,450/1500,235-179/3750,7.2,192,0.307/2.15/0.66,1705,2993,cast iron /aluminium,16,AT 6,215/50 R17,24V+TGV+CAC,2wd
Peugeot,107 2-Tronic,1.0L 68 hp 3 Cyl.,1KR-FE,93/3600,68-50/6000,4.6,107,?,900/915,998,aluminium/aluminium,10.5,AT 5,155/65 R14 T,16V+VVT,2wd
Peugeot,107,1.4L HDi 54 hp,DV4 TD,130/1750,54-40/4000,4.1,109,?,965/965,1399,aluminium/aluminium,17.9,MT,155/65 R14 T,8V+TC,2wd
Peugeot,107 Urb.,1.0L 68 hp 3 Cyl.,1KR-FE,93/3600,68-50/6000,4.5,106,?,865/880,998,aluminium/aluminium,10.5,MT,155/65 R14 T,16V+VVT,2wd
Peugeot,206+,1.1L 60 hp,TU1,94/3300,60-44/5500,5.7,135,?,1013/1020,1124,aluminium/aluminium,?,MT,175/65 R14,8V,2wd
Peugeot,206+,1.4L 75 hp,TU3,120/3400,75-55/5500,6.3,150,?,1016/1027,1361,aluminium/aluminium,10.2,MT,175/65 R14,8V,2wd
Peugeot,206+,1.4L HDi 70 hp,DV4 TD,160/2000,68-50/4000,4.2,110,?,1042/1055,1399,aluminium/aluminium,17.9,MT,175/65 R14,8V+TC,2wd
Peugeot,3008,1.6L VTi 120 hp,EP6,160/4250,120-88/6000,7.1,165,0.296/2.56/0.76,1474,1598,aluminium/aluminium,11,MT,215/60 R16,16V+VVT,2wd
Peugeot,3008,1.6L THP 150 hp,EP6 DT,240/1400,150-110/5800,7.4,176,0.296/2.56/0.76,1534,1598,aluminium/aluminium,10.5,MT 6,215/60 R16,16V+VVT+TC+CAC,2wd
Peugeot,3008,1.6L HDi FAP 110 hp,DV6 TED4,240/1750,109-80/4000,5.1,137,0.296/2.56/0.76,1500,1560,aluminium/aluminium,18,MT 6,215/60 R16,16V+TGV+CAC,2wd
Peugeot,3008,1.6L HDi FAP 110 hp AMT,DV6 TED4,240/1750,109-80/4000,4.9,130,0.296/2.56/0.76,1500,1560,aluminium/aluminium,18,AMT 6,215/60 R16,16V+TGV+CAC,2wd
Peugeot,3008,2.0L HDi FAP 150 hp,DW10,340/2000,150-110/3750,5.6,146,0.296/2.56/0.76,1604,1997,cast iron /aluminium,?,MT 6,215/60 R16,16V+TGV+CAC,2wd
Peugeot,3008,2.0L HDi FAP 163 hp AT,DW10,340/2000,163-120/3750,6.7,176,0.296/2.56/0.76,1614,1997,cast iron /aluminium,?,AT 6,215/60 R16,16V+TGV+CAC,2wd
Peugeot,1007,1.4L HDi 70 hp,DV4 TD,160/2000,68-50/4000,4.5,120,0.3/2.31/0.69,1243,1399,aluminium/aluminium,17.9,MT,195/50 R16,8V+TC,2wd
Peugeot,1007 2-Tronic,1.6L 110 hp,TU5,147/4000,109-80/5750,6.6,156,0.31/2.32/0.72,1216,1587,cast iron /aluminium,11,AMT 5,195/50 R16,16V,2wd
Peugeot,1007,1.6L HDi FAP 110 hp,DV6 TED4,240/1750,109-80/4000,4.8,125,0.31/2.32/0.72,1348,1560,aluminium/aluminium,18,MT,195/50 R16,16V+TGV+CAC,2wd
Peugeot,807 (2002) SR,2.0L 136 hp,EW10 J4,190/4100,136-100/6000,9.1,?,0.33/2.787/0.92,1570,1997,aluminium/aluminium,10.8,MT,205/65 R15 H,16V,2wd
Peugeot,807 (2002) ST,2.0L 136 hp,EW10 J4,190/4100,136-100/6000,9,?,0.33/2.787/0.92,1570,1997,aluminium/aluminium,10.8,MT,215/60 R16,16V,2wd
Peugeot,807 (2002) ST,2.2L 158 hp,EW12 J4,217/3900,158-116/5650,9.7,?,0.33/2.757/0.91,1606,2231,aluminium/aluminium,10.8,MT,215/65 R15 H,16V+VVT,2wd
Peugeot,807 (2002) SV,3.0L V6 204 hp AT,ES9,285/3750,204-150/6000,11.5,?,0.33/2.833/0.93,1762,2946,aluminium/aluminium,10.9,AT 4,215/60 R16 H,24V+VVT,2wd
Peugeot,807 (2002) Pullman,3.0L V6 204 hp AT,ES9,285/3750,204-150/6000,11.5,?,0.33/2.833/0.93,1784,2946,aluminium/aluminium,10.9,AT 4,215/60 R16 H,24V+VVT,2wd
Peugeot,807 (2002) SR,2.0L HDi 110 hp,DW10 ATED,270/1750,107-79/4000,7.2,?,0.33/2.848/0.94,1668,1997,cast iron /aluminium,17,MT,215/65 R15 H,16V+TC+CAC,2wd
Peugeot,807 (2002) ST,2.0L HDi 110 hp,DW10 ATED,270/1750,107-79/4000,7,186,0.33/2.848/0.94,1743,1997,cast iron /aluminium,17,MT,215/60 R16,16V+TC+CAC,2wd
Peugeot,807 (2002) SV,2.2L HDi 130 hp,DW12A,314/2000,128-94/4000,7.3,195,0.33/2.833/0.93,1783,2179,cast iron /aluminium,18,MT 6,215/65 R15 H,16V+TGV+CAC,2wd
Peugeot,807,2.0L 140 hp,EW10 J4,195/4000,140-103/6000,9,213,?,1709,1997,aluminium/aluminium,?,MT,215/60 R16 H,16V+VVT,2wd
Peugeot,807,2.0L HDi 120 hp,DW10,300/2000,120-88/4000,6.9,182,0.33/2.848/0.94,1811,1997,cast iron /aluminium,17.3,MT 6,215/60 R16 H,16V+TC+CAC,2wd
Peugeot,807,2.0L HDi 136 hp FAP,DW10 TED4,320/2000,136-100/4000,7.1,188,0.33/2.848/0.94,1818,1997,cast iron /aluminium,17.6,MT 6,215/60 R16,16V+TGV+CAC,2wd
Peugeot,807,2.2L HDi 170 hp FAP,DW12B,370/1500,170-125/4000,7.2,191,0.33/2.848/0.94,1865,2179,cast iron /aluminium,16.6,MT 6,215/60 R16,16V+TGV+CAC,2wd
Peugeot,807,2.2L HDi 170 hp FAP AT,DW12B,370/1500,170-125/4000,8.2,218,0.33/2.848/0.94,1893,2179,cast iron /aluminium,16.6,AT 6,215/60 R16,16V+TGV+CAC,2wd
Peugeot,607 (2002),2.2L HDi 130 hp,DW12A,314/2000,133-98/4000,6.7,?,0.29/2.2/0.64,1535,2179,cast iron /aluminium,18,MT,225/55 R16 W,16V+VVT+VA+TGV+CAC,2wd
Peugeot,607,2.2L 160 hp,EW12 J4,217/3900,158-116/5650,9.2,?,?,1496,2231,aluminium/aluminium,10.8,MT,225/50 R17 Y,16V+VVT,2wd
Peugeot,607,3.0L V6 210 hp AT,ES9,290/3750,211-155/6000,10.2,242,?,1719,2946,aluminium/aluminium,10.9,AT 6,225/50 R17 Y,24V+VVT,2wd
Peugeot,607,2.0L HDi FAP 110 hp,DW10 ATED,250/1750,107-79/4000,?,?,?,?,1997,cast iron /aluminium,17.6,MT,225/50 R17 Y,16V+TC+CAC,2wd
Peugeot,607,2.2L HDi FAP 130 hp,DW12A,314/2000,133-98/4000,6.6,?,?,?,2179,cast iron /aluminium,18,MT 6,225/50 R17 Y,16V+VVT+VA+TGV+CAC,2wd
Peugeot,607,2.7L V6 HDi 200 hp FAP AT,DT17TED4 (LionV6),440/1900,204-150/4000,8.4,223,,1798,2721,cast iron /aluminium,17.3,AT 6,225/50 R17 Y,24V+VVT+VA+TGV+CAC,2wd
Peugeot,4007,2.2L HDi 156 hp FAP,DW12B,380/2000,156-115/4000,7.2,191,0.34/?/?,1822,2179,cast iron /aluminium,16.6,MT 6,215/70 R16,16V+TGV+CAC,4wd
Peugeot,4007 Sport Pack.,2.2L HDi 156 hp FAP,DW12B,380/2000,156-115/4000,7.3,194,0.34/?/?,1822,2179,cast iron /aluminium,16.6,MT 6,225/55 R18,16V+TGV+CAC,4wd
Peugeot,4007,2.4L 170 hp hpT,4B12,232/4100,170-125/6000,9.3,222,0.34/?/?,1715,2360,aluminium/aluminium,10.5,hpT,225/55 R18,16V+VVT+VA,4wd
Peugeot,407,1.8L 125 hp,EW7 J4,170/3750,125-92/6000,7.7,181,0.29/2.23/0.65,1475,1749,aluminium/aluminium,10.8,MT,205/60 R16,16V,2wd
Peugeot,407,1.6L Hdi FAP 110 hp,DV6 TED4,240/1750,109-80/4000,4.9,129,0.29/2.23/0.65,1505,1560,aluminium/aluminium,18,MT,205/60 R16,16V+TGV+CAC,2wd
Peugeot,407,2.0L 140 hp,EW10,200/4000,140-103/6000,8.1,192,0.29/2.23/0.65,1490,1997,aluminium/aluminium,10.8,MT,215/55 R17,16V+VVT,2wd
Peugeot,407,2.0L HDi FAP 140 hp,DW10,320/2000,140-103/4000,5.7,150,0.29/2.23/0.65,1580,1997,cast iron /aluminium,17.6,MT 6,215/55 R17 W,16V+TGV+CAC,2wd
Peugeot,407,2.2L HDi FAP 170 hp,DW12B,370/1500,170-125/4000,6.1,159,0.29/2.23/0.65,1699,2179,cast iron /aluminium,16.6,MT 6,215/55 R17,16V+TGV+CAC,2wd
Peugeot,407,2.0L HDi FAP 136 hp AT,DW10 TED4,320/2000,136-100/4000,7.1,186,0.29/2.23/0.65,1636,1997,cast iron /aluminium,17.6,AT 6,215/55 R17,16V+TGV+CAC,2wd
Peugeot,407,2.2L 163 hp,EW12 J4,220/4150,163-120/5875,9,214,0.29/2.23/0.65,1555,2231,aluminium/aluminium,10.8,MT 6,215/55 R17,16V+VVT,2wd
Peugeot,407,3.0L V6 211 hp AT,ES9 /A,290/3750,211-155/6000,9.8,233,0.29/2.23/0.65,1660,2946,aluminium/aluminium,10.9,AT 6,235/45 R18,24V+VVT,2wd
Peugeot,407,2.7L V6 HDi FAP 204 hp AT,DT17TED4 (LionV6),440/1900,204-150/4000,8.4,223,0.29/2.23/0.65,1802,2721,cast iron /aluminium,17.3,AT 6,235/45 R18,24V+VA+TGV+CAC,2wd
Peugeot,407 SW,2.0L 140 hp,EW10,200/4000,140-103/6000,8.3,196,0.29/2.26/0.66,1533,1997,aluminium/aluminium,10.8,MT,215/55 R17,16V+VVT,2wd
Peugeot,407 SW,1.6L HDi FAP 110 hp,DV6 TED4,240/1750,109-80/4000,4.9,129,0.29/2.26/0.66,1545,1560,aluminium/aluminium,18,MT,205/60 R16,16V+TGV+CAC,2wd
Peugeot,407 SW,2.0L HDi FAP 140 hp,DW10,320/2000,140-103/4000,5.7,150,0.29/2.26/0.66,1620,1997,cast iron /aluminium,17.6,MT 6,215/55 R17 W,16V+TGV+CAC,2wd
Peugeot,407 SW,2.2L 163 hp,EW12 J4,220/4150,163-120/5875,9.2,219,0.29/2.26/0.66,1610,2231,aluminium/aluminium,10.8,MT 6,215/55 R17,16V+VVT,2wd
Peugeot,407 SW,2.0L HDi FAP 136 hp AT,DW10 TED4,320/2000,136-100/4000,7.2,192,0.29/2.26/0.66,1676,1997,cast iron /aluminium,17.6,AT 6,215/55 R17,16V+TGV+CAC,2wd
Peugeot,407 SW,2.2L HDi FAP 170 hp,DW12B,370/1500,170-125/4000,6.2,165,0.29/2.26/0.66,1750,2179,cast iron /aluminium,16.6,MT 6,215/55 R17,16V+TGV+CAC,2wd
Peugeot,407 SW,3.0L V6 211 hp AT,ES9 /A,290/3750,211-155/6000,9.9,236,0.3/2.26/0.68,1715,2946,aluminium/aluminium,10.9,AT 6,235/45 R18,24V+VVT,2wd
Peugeot,407 SW,2.7L V6 HDi FAP 204 hp AT,DT17TED4 (LionV6),440/1900,204-150/4000,8.5,225,0.3/2.26/0.68,1852,2721,cast iron /aluminium,17.3,AT 6,235/45 R18,24V+VA+TGV+CAC,2wd
Peugeot,407 coupé,2.2L 163 hp,EW12 J4,220/4150,163-120/5875,9.2,219,0.3/2.2/0.66,1600,2231,aluminium/aluminium,10.8,MT 6,215/55 R17 W,16V+VVT,2wd
Peugeot,407 coupé Pack.,2.2L 163 hp,EW12 J4,220/4150,163-120/5875,9.2,219,0.3/2.2/0.66,1600,2231,aluminium/aluminium,10.8,MT 6,235/45 R18 Y,16V+VVT,2wd
Peugeot,407 coupé,3.0L V6 210 hp,ES9,290/3750,211-155/6000,10.2,242,0.3/2.2/0.66,1687,2946,aluminium/aluminium,10.9,MT 6,235/45 R18 Y,24V+VVT,2wd
Peugeot,407 coupé,3.0L V6 210 hp AT,ES9,290/3750,211-155/6000,10.2,242,0.3/2.2/0.66,1712,2946,aluminium/aluminium,10.9,AT 6,235/45 R18 Y,24V+VVT,2wd
Peugeot,407 coupé,2.7L HDi V6 204 hp FAP AT,DT17TED4 (LionV6),440/1900,204-150/4000,8.5,226,0.3/2.2/0.66,1799,2721,cast iron /aluminium,17.3,AT 6,235/45 R18 Y,24V+VA+TGV+CAC,2wd
Peugeot,308,1.4L VTi 95 hp,EP3,136/4000,95-70/6000,6.5,155,0.297/2.275/0.68,1337/1346,1397,aluminium/aluminium,11,MT,195/65 R15,16V+VVT,2wd
Peugeot,308,1.6L HDi 90 hp,DV6,215/1750,90-66/4000,4.5,120,0.3/2.275/0.68,1368/1378,1560,aluminium/aluminium,18,MT,195/65 R15,16V+TC+CAC,2wd
Peugeot,308 Sport,1.6L HDi 90 hp,DV6,215/1750,90-66/4000,4.5,120,0.3/2.275/0.68,1368/1378,1560,aluminium/aluminium,18,MT,205/55 R16,16V+TC+CAC,2wd
Peugeot,308,1.6L VTi 120 hp,EP6,160/4250,120-88/6000,6.7,159,0.299/2.275/0.68,1352/1362,1598,aluminium/aluminium,11,MT,195/65 R15,16V+VVT,2wd
Peugeot,308 Sport,1.6L VTi 120 hp,EP6,160/4250,120-88/6000,6.7,159,0.299/2.275/0.68,1352/1362,1598,aluminium/aluminium,11,MT,205/55 R16,16V+VVT,2wd
Peugeot,308 Prem. 5p,1.6L VTi 120 hp,EP6,160/4250,120-88/6000,6.7,159,0.299/2.275/0.68,1362,1598,aluminium/aluminium,11,MT,225/45 R17,16V+VVT,2wd
Peugeot,308 Sport 5p,1.6L VTi 120 hp AT,EP6,160/4250,120-88/6000,7,165,0.299/2.275/0.68,1387,1598,aluminium/aluminium,11,AT 4,205/55 R16,16V+VVT,2wd
Peugeot,308,1.6L HDi FAP 110 hp,DV6,240/1750,109-80/4000,4.5,120,0.301/2.275/0.68,?/?,1560,aluminium/aluminium,18,MT,195/65 R15,16V+TGV+CAC,2wd
Peugeot,308 Sport,1.6L HDi FAP 110 hp,DV6,240/1750,109-80/4000,4.5,120,0.301/2.275/0.68,?/?,1560,aluminium/aluminium,18,MT,205/55 R16,16V+TGV+CAC,2wd
Peugeot,308 Prem. 5p,1.6L HDi FAP 110 hp,DV6,240/1750,109-80/4000,4.9,130,0.301/2.275/0.68,1397,1560,aluminium/aluminium,18,MT 6,225/45 R17,16V+TGV+CAC,2wd
Peugeot,308,1.6L THP 150 hp,EP6T,240/1400-3500,150-110/5800,7,165,0.304/2.258/0.69,?/?,1598,aluminium/aluminium,10.5,MT 6,205/55 R16,16V+VVT+TC+CAC+GDI,2wd
Peugeot,308 Sport,1.6L HDi FAP 110 hp CMP,DV6,240/1750,109-80/4000,4.5,120,0.301/2.275/0.68,1399/1409,1560,aluminium/aluminium,18,AT 6,205/55 R16,16V+TGV+CAC,2wd
